# Force             
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
1e-05               	(3.009094704182e-02 2.009469863299e-05 -4.727336644992e-06)	(2.645150535059e-02 2.047518133118e-05 -4.695804492202e-06)	(3.639441691233e-03 -3.804826981922e-07 -3.153215279025e-08)
2e-05               	(-9.305098906052e-04 -2.611833625629e-05 4.571884044686e-06)	(-3.264873481693e-03 -2.655561001041e-05 4.683714805885e-06)	(2.334363591088e-03 4.372737541252e-07 -1.118307611991e-07)
3e-05               	(3.768119899971e-03 1.006250352860e-05 -9.316221029259e-07)	(1.957165183926e-03 1.003888422590e-05 -1.048251096712e-06)	(1.810954716045e-03 2.361930270279e-08 1.166289937865e-07)
4e-05               	(1.747910641343e-03 -3.944439858822e-06 -1.195465884059e-07)	(3.347557950640e-04 -3.888929538942e-06 -1.056777172228e-07)	(1.413154846279e-03 -5.551031988048e-08 -1.386887118309e-08)
5e-05               	(2.039026231615e-03 1.318275299525e-06 5.597108786907e-07)	(7.648862533993e-04 1.273982834590e-06 5.120472746431e-07)	(1.274139978215e-03 4.429246493453e-08 4.766360404760e-08)
6e-05               	(1.635737415395e-03 -5.352332827237e-07 -2.970691425919e-07)	(5.027585194673e-04 -5.172082061421e-07 -3.010366961182e-07)	(1.132978895928e-03 -1.802507658160e-08 3.967553526310e-09)
7e-05               	(1.591426377416e-03 1.301497467547e-07 2.644882324948e-07)	(5.396674962999e-04 1.213372975790e-07 2.437433875537e-07)	(1.051758881116e-03 8.812449175724e-09 2.074484494108e-08)
8e-05               	(1.453748122986e-03 -8.379954257916e-08 -8.502575049112e-08)	(4.741149070969e-04 -7.989309067143e-08 -8.891801690944e-08)	(9.796332158895e-04 -3.906451907729e-09 3.892266418315e-09)
9e-05               	(1.386536708709e-03 -1.997259494163e-08 6.641851418733e-08)	(4.605181659398e-04 -1.867681674471e-08 5.765521691879e-08)	(9.260185427689e-04 -1.295778196928e-09 8.763297268541e-09)
0.0001              	(1.312561109605e-03 -3.245981686052e-08 -1.443781867557e-08)	(4.326528723217e-04 -2.947994223896e-08 -1.728006616568e-08)	(8.799082372829e-04 -2.979874621561e-09 2.842247490113e-09)
0.00011             	(1.258677510729e-03 -1.901304425714e-08 2.180206558587e-08)	(4.169165176232e-04 -1.578072917727e-08 1.801992390318e-08)	(8.417609931056e-04 -3.232315079867e-09 3.782141682692e-09)
0.00012             	(1.207829344052e-03 -2.531367254609e-08 -2.962410912499e-10)	(3.992995792070e-04 -2.195681118735e-08 -2.102101071066e-09)	(8.085297648454e-04 -3.356861358736e-09 1.805859979816e-09)
0.00013             	(1.165742630398e-03 -1.605185344856e-08 8.645791007791e-09)	(3.859873475280e-04 -1.265231090470e-08 6.657329066451e-09)	(7.797552828704e-04 -3.399542543857e-09 1.988461941340e-09)
0.00014             	(1.127434139477e-03 -1.638815077532e-08 3.396789429094e-09)	(3.732343526624e-04 -1.304851872664e-08 2.071189287823e-09)	(7.541997868147e-04 -3.339632048684e-09 1.325600141270e-09)
0.00015             	(1.093703216808e-03 -1.479039674321e-08 4.649401220238e-09)	(3.621599903792e-04 -1.162231267087e-08 3.297304302594e-09)	(7.315432264287e-04 -3.168084072345e-09 1.352096917644e-09)
0.00016             	(1.063207937587e-03 -1.347987057631e-08 3.244813736154e-09)	(3.521273976562e-04 -1.046504515157e-08 2.073044243988e-09)	(7.110805399305e-04 -3.014825424738e-09 1.171769492165e-09)
0.00017             	(1.035659968104e-03 -1.242847099715e-08 3.428823601155e-09)	(3.431197599564e-04 -9.554775146411e-09 2.290774071602e-09)	(6.925402081476e-04 -2.873695850736e-09 1.138049529552e-09)
0.00018             	(1.010490445406e-03 -1.146726878892e-08 2.852991044942e-09)	(3.348563383696e-04 -8.734155114731e-09 1.777137369183e-09)	(6.756341070367e-04 -2.733113674185e-09 1.075853675759e-09)
0.00019             	(9.874819933936e-04 -1.133145107899e-08 2.612750813139e-09)	(3.272176590730e-04 -8.759599829348e-09 1.521851114389e-09)	(6.602643343206e-04 -2.571851249641e-09 1.090899698750e-09)
0.0002              	(9.663443533029e-04 -1.024530553680e-08 2.203143432356e-09)	(3.202871320480e-04 -7.826482340070e-09 1.100547906490e-09)	(6.460572212550e-04 -2.418823196727e-09 1.102595525866e-09)
0.00021             	(9.467924418168e-04 -9.775741273453e-09 2.203100076750e-09)	(3.138786799188e-04 -7.486298028538e-09 1.095301590073e-09)	(6.329137618980e-04 -2.289443244915e-09 1.107798486677e-09)
0.00022             	(9.286244689610e-04 -9.215391149000e-09 2.072081292701e-09)	(3.079137383785e-04 -7.045588985483e-09 9.611681237218e-10)	(6.207107305825e-04 -2.169802163517e-09 1.110913168979e-09)
0.00023             	(9.117368640717e-04 -9.129993748504e-09 1.894651399641e-09)	(3.022672877029e-04 -7.097431477855e-09 7.473796396598e-10)	(6.094695763687e-04 -2.032562270648e-09 1.147271759982e-09)
