# Moment            
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
1e-05               	(7.836127164364e-11 7.746178810976e-10 -1.082054937015e-09)	(2.856523621305e-13 3.140080736211e-12 -3.728309859718e-12)	(7.807561928151e-11 7.714778003614e-10 -1.078326627155e-09)
2e-05               	(-2.376509526498e-10 -4.521220163345e-09 5.120152665953e-09)	(-5.688865839019e-13 -3.277211927166e-12 3.383557554670e-12)	(-2.370820660659e-10 -4.517942951418e-09 5.116769108398e-09)
3e-05               	(1.663962013955e-10 2.372027092913e-09 -2.816959623193e-09)	(6.109233987237e-13 1.303951646140e-12 -1.045741554284e-12)	(1.657852779967e-10 2.370723141267e-09 -2.815913881638e-09)
4e-05               	(-1.652147489845e-10 4.106564921152e-09 -4.058399113515e-09)	(-4.664160713402e-13 -3.310853700914e-13 3.306385560538e-13)	(-1.647483329131e-10 4.106896006522e-09 -4.058729752071e-09)
5e-05               	(1.316865978033e-10 3.547243553300e-09 -3.614460109493e-09)	(3.275827381888e-13 -1.484283339092e-13 -3.056806183278e-14)	(1.313590150651e-10 3.547391981634e-09 -3.614429541431e-09)
6e-05               	(-8.177417247089e-11 2.675536960790e-09 -2.659633547267e-09)	(-1.993149797639e-13 1.004273971198e-13 6.992634017211e-14)	(-8.157485749112e-11 2.675436533393e-09 -2.659703473607e-09)
7e-05               	(4.621669627937e-11 1.870288219979e-09 -1.928431481648e-09)	(1.241362865362e-13 -5.822601260294e-14 -2.141555210013e-14)	(4.609255999283e-11 1.870346445991e-09 -1.928410066096e-09)
8e-05               	(-2.714090624821e-11 1.313509471137e-09 -1.314158782908e-09)	(-7.532924748855e-14 7.178160307416e-14 -5.563993851365e-15)	(-2.706557700072e-11 1.313437689534e-09 -1.314153218914e-09)
9e-05               	(1.273369650773e-11 9.185477911735e-10 -9.386219539665e-10)	(4.099669983309e-14 -4.510492589125e-15 -2.179301529298e-14)	(1.269269980790e-11 9.185523016661e-10 -9.386001609512e-10)
0.0001              	(-8.307345774391e-12 6.649812418240e-10 -6.685514054636e-10)	(-2.200060431024e-14 3.889868823929e-14 -1.984318482213e-14)	(-8.285345170081e-12 6.649423431357e-10 -6.685315622787e-10)
0.00011             	(2.636397453574e-12 5.095150293739e-10 -5.181330258963e-10)	(1.029524615359e-14 1.516144930052e-14 -2.180164491785e-14)	(2.626102207420e-12 5.094998679246e-10 -5.181112242514e-10)
0.00012             	(-2.372726297180e-12 4.078210435793e-10 -4.119924332729e-10)	(-5.159701184221e-15 2.838650112590e-14 -2.171352641735e-14)	(-2.367566595995e-12 4.077926570782e-10 -4.119707197465e-10)
0.00013             	(2.334966638607e-13 3.597213527725e-10 -3.649596578675e-10)	(2.546173736972e-15 1.997355544402e-14 -2.105487678935e-14)	(2.309504901238e-13 3.597013792171e-10 -3.649386029907e-10)
0.00014             	(-8.537711905760e-13 3.241671931018e-10 -3.280009950995e-10)	(-1.167449111677e-15 2.320409951575e-14 -2.093599364921e-14)	(-8.526037414643e-13 3.241439890023e-10 -3.279800591059e-10)
0.00015             	(-2.186017105558e-13 3.212828513004e-10 -3.251429135199e-10)	(5.636563741302e-16 2.028763634635e-14 -1.988747802473e-14)	(-2.191653669299e-13 3.212625636641e-10 -3.251230260419e-10)
0.00016             	(-4.007331701481e-13 3.140804904303e-10 -3.173342285482e-10)	(-2.557870382511e-16 2.080506135457e-14 -1.969590349014e-14)	(-4.004773831099e-13 3.140596853689e-10 -3.173145326447e-10)
0.00017             	(-2.284748327471e-13 3.057113532275e-10 -3.087558824119e-10)	(9.178793537703e-17 2.027744581690e-14 -1.967493450505e-14)	(-2.285666206824e-13 3.056910757817e-10 -3.087362074774e-10)
0.00018             	(-2.342294036416e-13 2.975867985158e-10 -3.002991849425e-10)	(-8.667922256548e-17 2.033358808284e-14 -1.963040637684e-14)	(-2.341427244191e-13 2.975664649277e-10 -3.002795545361e-10)
0.00019             	(-1.702093317511e-13 3.118133289526e-10 -3.143104887697e-10)	(-3.390181234048e-18 1.922844039109e-14 -1.868999249449e-14)	(-1.702059415699e-13 3.117941005122e-10 -3.142917987772e-10)
0.0002              	(-1.514408771064e-13 3.165500745906e-10 -3.188076886894e-10)	(-6.350070688380e-17 1.905697451672e-14 -1.851524592519e-14)	(-1.513773763995e-13 3.165310176161e-10 -3.187891734435e-10)
0.00021             	(-1.195857469772e-13 3.166098911621e-10 -3.186934811837e-10)	(-4.646595239350e-17 1.888748046946e-14 -1.842303551377e-14)	(-1.195392810248e-13 3.165910036816e-10 -3.186750581482e-10)
0.00022             	(-1.016447122812e-13 3.141481266006e-10 -3.160603045865e-10)	(-6.468038585185e-17 1.883598635502e-14 -1.838915652684e-14)	(-1.015800318953e-13 3.141292906143e-10 -3.160419154300e-10)
0.00023             	(-7.425663462160e-14 3.313994069336e-10 -3.331631990937e-10)	(-4.698652405965e-17 1.785550567262e-14 -1.745291607443e-14)	(-7.420964809754e-14 3.313815514279e-10 -3.331457461776e-10)
0.00024             	(-5.847865696060e-14 3.387822108776e-10 -3.403995765260e-10)	(-5.888817897310e-17 1.767655749677e-14 -1.728419194921e-14)	(-5.841976878163e-14 3.387645343201e-10 -3.403822923340e-10)
